text,label
bener kece abis  programnya yg keren menarik,0
mau beli paket telkomsel kayak masuk labirin susah,0
allah klo lu dendam bilang anjg napa pas mcl bbiii,2
beuhhh seneng ga ketulungan deh kak pokoknya mantul banget deh  ya kak terima kasiharlan,0
alunan musyikk syahduu menemani malammu thanks lancar jayaaaa,0
dom ola lemot banget sebenernga lumayan murah sih kalo gabisa dipake ya gimana yaaa,1
lg searching tugassss inii tp sinyal ga stabil gitu lho kesal akuuuuu pdhl beli kuota gmn penyelesaiannya,2
senin loh napasi gangguan,2
ngecek fup bayar tagihan upgrade layanan sdh aplikasi my tanpe ribet antri,0
pengen pasang dm ya guys,0
min internet lokasi jakarta timur gangguan mohon diperbaiki trima kasih,2
ga khawatir ga paketan hotel internetan jalan,0
lemot ya,2
setiap selalau ngebayangin buka bisnis apa aja bingung impian ntah gimana mencapainya mulai cari referensi motivasi deh  bantu mewujudkan mimpiku ,1
ajgggg w lanjutin drakor gabisa,2
malem wifi matii pdhl kerjaan yg hrs diselesain besok tlg lg knp yahh minggu lg gangguan bgt parahh tlg besok jgn gangguan ya dimohon yaallahh mo nangis,1
wah jon internet dirumah gua mati kalo apps besok bener,1
buzzernya wkw,2
gangguan ya ko beli paket data gabisa deh gimana nih,1
pick one yuk makanan berayam favorit kamu mimin sih ayam taliwang khas lombok nah sobat menemukan inspirasi masakan channel afn sobat tonton tv,0
dear demi allah udah semingguan sinyal g tapi lemotnya lemot banget ga bisa akses instagram juga tolong diperbaiki jaringannya min besok saya udah aktif nge zoom kuliah soalnya hikss,2
hallo fm selesai perbaikannya kah disini masih putus id sehari x putus,2
bikin emosi sih min,2
cari pahala virtual dengerin lagu religi emang nikmat banget thx,0
astagahhhhh  kutuk nih lemot bgt astagahhhh pake unlimited jam segini hrsnya kuota tp tiktok aja gabisa astagahhhhh,2
perincian biaya,0
ini nih ditungguin mantap banget emang  mah ,0
kaya kontol,2
mohon info no pelanggan service status online internetnya dipakai min ,0
ngeri main kelen njing aneh aja no ku hanya panggilan sms ga bisa ner,2
omg stress bgt ini byk kerjaan woy,2
jumat berkah tak sempurna internet  ,1
ralat layanan berfungsi internet tv cable nya tgl sd maret ,2
ahh pls lemotnya jgn jam segini deh daring nyebelin banget,2
goblok ngapain sih,2
halo admin kartu dr kemaren tulisannya emergency call only yaa gabisa dipake ngapain jadinya tolong solusinya,0
adjutment pengurangan tagihan solusi kualitas jaringan diperbaiki sop maintenance jgn lama kalo ambil estimasi nya seharian kualitas maintenance ga bagus,1
denger kudu langganan minimal yak bener ga sih,0
hihihi kesel banget kepental untung pake yah,1
tolong cek dm,0
saya pertanggungjawaban provider pelanggan internet yg gangguan berjamjam kali gangguan,2
jujur gue pagi pas kelas sampe ngelag,2
fase berdoa bersyukur internet nya terukur tinggal butuh mu lurd,0
gimana coba bingung,1
lg down,2
setuju banget dan makasih banget udh bikin in konser masyun,0
min daerah tangsel error tolong dibales ya,2
belajar manfaatin lembah menemani,0
lo knapa sintinggggg,2
terima kasih feedback respon cepat diberikan wifi normal kembali berharap terulang lagi karena puas salam sehat selalu terima kasih,0
februari gangguan koreksi billing gimana tuh min saya pakai layanan dipalak juga,2
ini knp  gw jaringan nya cuman ,1
halo ganti nomor yg rusak gerai ribet banget ya ke gerai itc roxy mas disuruh membeli paket data gb gerai gedung disuruh beralih pasca bayar bulan boaya ribu cs merangkap sales gimana ya,0
down pas closing gini oiiiiii,2
tolong lahhh gini mulu ya dari siang nonton youtube aja buffering,2
dari mangajukan kompensasi pengurangan tagihan jaringan nya pelihara kalo tdk lama jumlah kompensasi ga sebanding dgn dampak brp internet mati,1
luncurkan sahabat wadah pengembangan talenta digital content creator tanahair,0
sore tolong cek dm min,0
kerja bareng cepet kelar iyalah ga lemot,0
skrg wifi lemot ya,2
hai pulsa axis xl k ga,1
cek dm dong lg ganggua n kah,1
anjeengg,2
jir gabisa buka discord kah,2
hai kak  provider terluas loh indonesia pastinya udah ga diragukan kualitas jaringan internetnya yuk cobain akses nya udah hemat trus internetan sepuasnya terima kasih teman setia  rendi,0
bener bener super duper badmood wkwkw untung wow special concert dikit adem ni hati thank u udah ngadain acara special,0
busuk,2
wth lemot parah drtd siang,2
pasang sabtu kemarin down rese betttt,2
anjggg wifi jelek bgt tai,2
lg bermasalah gmn,2
ngelag pas pushrank,2
emang customer service provider mobile data gak helpful banget gak xl gak telkomsel gak  borderline useless,0
kenap sih lemot mulu heran,2
knp ya mau pasang paket balesan nya kesalahan teknis mulu,2
kegiatan online apapun nyaman,0
halo selamat malam pasang email billing no pelanggan pas bayar psb via tokpedshopee ga krn blm terdaftar wifi digunakan bantu,0
selamat pagi saya nomor pelanggan mengalami gangguan layanan internet tv apakah dibantu,2
admin second media galau mulu indihomo homie,0
halo kak ling fadli informasikan kakak menikmati tv stb pastinya menikmati siaran berbeda tvnya fadli,0
atv gak niatan berhentiin netron ape minimal wanda ralf,2
pick one yuk makanan ber-ayam favorit mimin sih ayam taliwang khas lombok sobat menemukan inspirasi masakan channel afn sobat tonton tv,0
masih ga connect device ,2
menggunakan sim card fisik yg gmn min apa nnti dikirim kerumah utk sim card fisiknya,0
internet matii yah tolong cek dm,2
dota update gmn recon recon valorant jg packet loss salah server salah,2
oi ngerti bahasa indonesia kan pokoknya sampe jam belon beres gua gratis jam mokad gratis dst dst lu gila mati service melulu jam berkali &amp,2
napa sih,2
bingsitt,0
sumpah frustrasi banget  ilangan,2
kalo kecewa sebenernya harapan kalo normal ya kenceng kalo namanya dongkol karena emang udah ga harapan tau mati juga,0
boleh banget teman semoga kakak cinta setia layanannya ya kak yg bs mimin bantu seputar nya silakan infokan via dm ya kak terima kasih bia,0
hi teman jaringan terpantau normal kok kakak kendala yuk ceritain detailnya dm dgn infoin nomor tipe hp titik koordinatnya terima kasihriko,0
berkenan min makasih,0
min nanya dong menginvasi macem putin gt gimana ya gue barusan bgt nih dimaki atasan gue connections mati kalo jawabanya maaf ketidaknyamanannya lagi cari alamat gue deh ayo berantem gue pgn bgt nonjok lo nih,2
min id tolong dicheck error muluuu nih gmnsiiiii,2
sinyal daerahku ngebut kak saking ngebutnya lemot timbultenggelam sinyalnya,0
halo admin internet gangguan kah trims,0
min lampu internet modem nyala merah gak konek internetudah berjam jam benernya,2
belom stabil etdah,1
ni gangguan yaelahhhh,2
semangat kerjaan numpuk ya kawan bersyukur ikhlas kunci yg kerjakan berkah setia menemani menuntaskan pekerjaan online km semoga harimu menyenangkan,0
min tolong info ya pagi,0
waw lebar banget aaaakkk,0
wtf happend to u gabisa maen dota,2
jumat berkah semoga kerja lancar support jaringan stabil in,0
dimana jaringan  andalkan ,0
permisi minini dr semalem los nya nyala mulu ya gaada koneksi pelanggan,2
terima kasih,0
promo mantul beli paket data alfamart indomaret udah dapet bonus kuota berlimpah,0
alhamdulillah cuaca cerah bgt semangat yuk kerjanya bareng kerjaan beres anyway semangat selasa,0
nice bgt ,0
aktivitas online pakek melengkapi kondisi,0
tolong sinyal anda dramaga ilangilangan menjelang maghrib g setelan jaringan hp reset bobrok sinyal anda,2
bantu cek internet ya id,1
min internet ya,2
bagaimana device handphone gak pake kabel lan,1
pake kabel ga pake wireless rto nya kerasa banget,2
mantap banget nih ,0
oalah ,1
bisanya pagi tolong dijadwalkan jam,0
jawab yah  akses netflix gak pakai vpn lagi heheh,0
ya allah ,1
jago mainnya krn lancar mabar terosss,0
 sekalinya gangguan lamaaa bangett,2
ngent wkakkwmwmkak,2
internetan lancar ya guys,0
suka ngeluh karna kuota internet boros sedih jg klo lg bokek tp beli kuota mulu trus temen yg rekomendasiin pasang wifi aja gokil bener hemat internet lancar nyesel tau skrg ya,0
daerah jaka setia bekasi mati internet nya terima kasih,2
internet lancar kerja lancar,0
capek bgt sumpah  pdhl ngk beli apa tiba kesedot ae pulsa w,2
cek dm tolong min,0
tsel/ gangguan kah,2
kak coba restart ulang,1
new week new me semangat support aktivitas,0
jelek bgt gajadi nonton,2
gangguan yah,1
mantap,0
sinyal emng lgi lemot yakk,0
lg error ya,2
terbaik,0
kapan bangkrut cacad bet gk niat bet,2
makin seru min,0
wfh ga khawatir kuota jebol,0
koneksi highspeed fiber optic  bikin gaming aman lagging bayar tagihannya mudah via internet m,0
wah selamat ulang tahun kak beomgyu semoga kakak umur sehat selalu berlimpah kebahagiaan ya,0
data seluler mati semua,1
gangguan melulu perbaikannya engga kira jam anak bikin tugas video clip prosesnya dikumpulkan kemarin malam eee mati internet ya engga disubmit tugas jam segini mati,2
kno sih nih lemot banget kerjaan gue terbengkalai semua buka google vs gofood cepetan gofood datengnya,2
internet error ya tolong tweet direspon,2
youtube an pake joss sinyalnya,0
beruntung bener pelanggan corporate aja trouble langsung tanggepin,2
semangat,0
ni si lemot disconnect lapor disuruh restart doang hadehhhhhh,2
malam admin internet gimana ya modar,1
tiap sisa segini gak dipake sih min,0
belom aja gua rep anak bilang keretanya rame,0
ok will error again in,2
sumpah wifi  kenapasi siang gabisa dipake,2
tolong bantu down lokasi bandung,2
hi min apakah jaringan bermasalah area teluk gong,1
yaelah penyakit nyusahin orang nya ga sembuh njir,2
internet lancar ya pake,0
wifi kosan pake server kantor pake emang pertanda ga bole kerja,0
tolong bersahabat ya,2
 daerah bogor dah jam error apa bayar billing gangguan jaringan jam ini,2
resep ala youtube nyarinya pakai pilih rekomendasi favorite masakan mentok maksimal,0
lama bangettt min jam doang ga sampe sehariii,2
jgn bilang gangguan lg dah,0
cari lagu islami mudah menemani biyar harimu tiada sepi,0
 ngapa sih ppq,2
ribut yu,2
ini sinyal bener dah,1
wfh lancar pakai jaringan ajaa,0
perbulan nya brp ya kak,0
middle finger,2
argghhh stream,1
pliss ojok kyok taek poo cok,2
min cek dm,1
makan siang hasil searching ojek online pake jaringan,0
catat jgn kelewatan,2
internet lancar saham lancar jaya,0
dm minnnnn ini berlangganan tv nya g ditonton kenakan harga nya an tetangga yg berlangganan kids tv doang ga sampe segitu chat fita aplikasi smpe email gaada respon sm sekali mana bayar wifi,0
rebahan ngilangin lelah seharian beraktivitas ngescroll video sosmed yuk streaming nya pake jaringan ngescroll mentok sepuasnya,0
karaokean aja yuk pakai  tv nikmatin sabtu santuy aja euy ,0
ya allah  taaaiii ,2
kesulitan apapun diatasi jaringan lancar,0
pesan online aja bang klo sinyalnya ga lancar pakai  unlimited x besar lancar deh pesan onlinenya biar cepat,0
taii pulsa gua kesedottt,2
iya min lag bgt ya id ,2
 kontol,2
spesial paket on aktif th cuma rb total kuota gb gbbl blbonusnya mingguan kunjungi s&amp,0
kenapa tiaptiap malem signalnya suka tiba ilang bahkan cari signal manual aja kalo okelah berhari loh dalam sehari sampe kali ilang sinyalnyaaa tolong diperbaiki,2
tolong ya gw kelass,2
malem malem lg push rank wifi error tolong yaaaaaaa,2
gas,1
hai kak wahyuukzterima kasih ketertarikan anda layanan area anda cek tercakup jari,0
udah ya bentar lg gue uprak sumpah,2
ga ragu pake jaringan stabil kencang dijamin kegiatan belajar rumah aman terkendali,0
mana kompensasinya tagihan masi full,0
halo admin paket masuk,0
iya jual ,1
indikator wifi modem menyala min dicoba restart hasilnya ,2
lemot parah,2
mantaps nih,0
manteb,0
halo tolong cek dm ya,1
woi nyalain internet gak lo yg bnr aja dong malem minggu nih,1
aja bangun ngerjain tugas online pake jaringan,0
normal,0
tolong ngelag banget,2
pengguna kayanya sial ya dibikin susah mulu,2
gils seharian down kompensasi gak,2
ngapa sikkk,2
kek tai,2
bisa cod,1
serba cepat guys,0
rebahan streaming video kocak odgj youtube bikin ngakak koneksinya pake jaringan puas banget,0
ada pulsa ga kepake provider xl nominal k yuk jadiin uang,1
jelek,2
mengecek internet error mencari twitter wkwk jarang banget dikasih tau japri provider wkwk gapapa down untung minggu kalo pas kerja ribet dah,0
ya kirim aja deh nyala bentar mati,1
kau mati dodol,2
spotify sm sii,2
berhenti berlangganan tolong,2
halo mohon infonya internet mati jam,2
ikutan nih lumayankan kalo menang,0
nyala nya woeeee,0
heran banget sinyal internet wifi myrep lemot banget,2
seru kalik ya malem minggu nonton bareng doi dirumah aja movie marathon nyemil popcorn bioskop hehe ga sabar deh,0
iya gue udah ngungsi kafe rumah sih wkwk,0
tetep gabisa kak gmn ya,1
lg jelek banget anjwing,2
malem malem tidur untung nemenin dengerin lagu favorite,0
suggestion mending taro info down twitter sosmed aplikasi yg ngga tau feature chat web,1
informatif bangeeeettttt makasih,0
lama dong biasanya kalo bermasalah ga deh,1
jatohnya hemat ya kuingin langganan,0
pelayanannya mengecewakan,2
yuk cek info,0
ya seharian eror zoom berkali kali masuk download gk tolong dibantu,2
yuk aktifkan viu tv nonton drama korea sepuasnya lo,0
koneksi ngebut stabil hadir harga istimewa lho mulai rpan kamu tuntasin aktivitas online harianmu,0
dear admin informasi pemasangan ya ini saya kantor jakarta selatan buka minggu,0
banget nih nyari inspirasi belajar bisnis online streaming youtube nyari referensi nya lupa koneksiin jaringan puas banget,0
live streaming pakai lancarnyaaaa,0
dri pagi jaringannya nggak terhubung gegara los nya kedip merah mulu udah reset modem teteo kedip merah,2
rata bagus sekalinya jelek mati total,2
ganti aja kak,1
bilang lu,2
internet mati min,2
tsel sm napa daaaah,1
tv kabel prepet tp nya jerniiih,0
min cek dm mati semalem costumer care web offline,2
laporan ga follow up minudh sampe nih perbaikannya,0
ini on internetnya cancel aja teknisinya,1
keren,0
coba langganan ah biar murah,0
internet nya pake gak mengeluh tuh lancar sih,0
dateng aja sekalian bawa tuh modem &amp,0
tak pake my republic ,0
baik kalo ya teknisi besok terima kasih,0
bingung ganti password internet ah udah ga jaman nih tips ganti password internet ont zte,2
hai kak selene boleh pastinya mohon informasikan data via dm pengecekan nomor atas nama alamat pelanggan jumlah tagihan lunas,0
gangguan ya temen gue jg gangguan,2
dm aja min tolooong,1
hallo care berhenti berlangganan syaratnya,2
internet mati nyala mulu sekalinya nyala lemot udah telp iya bantu restart pusat tetep aja kaga perubahan mbps brodiiiiiiii paketnya kasih lemot mulu mati mati mulu kudu restart,2
benernya ini,0
lemot min,2
wow gokil memanjakan pengguna  setia,0
gue beli laptop nnti gue kabarin kalian ya,0
bener banget nih kak udah koneksi kejaga pastinya hubungan ama doi langgeng deh info lengkap seputar  kk cek yah kak terima kasih el,0
saya telpon call centre dibilang perbaikan yaa becanda bener sih,0
blm dm min,1
tenang teman  mimin bantu cek kendlanya yuks infokan datadatanya dm ya kak terimakasih gohan,0
halo halo kuota pulsa lengkap nih axis tri byu langsung cus dm fast respon fast proses trusted tentunya,0
internetnya min,1
knp sii kemaren gabisa trs wifinya anjir,2
bls dm min,0
lg gangguan saya internet tp yg gabsa connect,2
ada problem sih emang nya,2
tolong dicek secepatnya,1
paket data telkomsel naek harganya,2
min nopel tv internet mati nih kapan online,2
sulit percaya yg jd penyelamat outage seharian,2
lemot bgt,2
 gangguan kah,1
min tv gak berlangganan stb,2
jaringan  m hilang kecamatan sekolaq darat kabupaten kutai barat ini tolong diperbaiki jaringannya,2
kangen temen-temen gak ketemu tenang virtual meeting pakai mengobati rindu ketawa ketiwi bareng temen semoga pandemi yah,0
kabel lan ga min cabut stop kontak,2
unlimited ngonten ribet terbatas bikin konten no drama no ribet lancar bikin konten dimanapun pakai unlimited harian plus,0
internet ajaib lapor gangguan udh kyk gini gimana lapor gangguan ganti nih,2
gaskeun langganan sih ga pake,0
asu masang wifi harian dancuk banget providernya,2
hmm down ya takira wifiku aja,2
tolong bantu secepatnya min,0
goblok,2
yg pake gimana lancar gak gue sinyalny ilangan mulu,2
wkwkwkwkwk sjw tingkat kelurahan,0
promo menarik,0
jaringan payah jaman maju lemot aja benda pamulang tangsel jaringan ilang g,2
niatnya dibayar error udah ke kalinya gangguan daerah loh keluarga make internet lancar cuman doang sisanya gangguan adik pts kuota layanan,1
kkt musuhan,2
jangan khawatir teman  mimin bantu kendalanya kakak merasakan lancarnya koneksi  yuk infokan no nya titik koordinat lokasi kendala via dm terima kasih el,0
cakepp,0
ini ngapa kaya bngst si jd kaga ngepush rank,2
jelasin gimanapun bayar mahal pelayanan nothing,2
jelek banget,2
iya udh normal sih min thanks,0
aktivitas kerjaan mudah lancar,0
sampe bosen ngecek link itu refresh lah hub itulah coba pekerjanya dihargain tinggi kondisi gini paham mreka menyelesaikan menangani ya karna mesti akibat nya,1
drama bgt signal ngeluarin duit lg beli kuota huuuu,2
makan siangku hasil searching ojol pake jaringan guys,0
sudah los  ,2
sedi bgt gabisa scroll ht nge stuck sejam yg pls bgtt(,2
parah banget billing tagihan yg dikirim email to layanan tv diputusternyata baya gmn ini gak sesuai dgn email yg terima,2
hai sobat bisa banget dong jangkauan sinyal wifi luas sobat berlangganan wifi extender harga puluh ribu rupiah ppn pemasangannya,0
selamat mencoba kutunggu kedatanganmu,0
order boneka boba online langsung rumah karena gampang terimakasih,0
emang gak banget mabar,2
internet dunia dah cuman tiktok ama wasap doang ajg apenih tugas gua gimana kumpulnya nya trouble kah mas gen manggis gimana mas,2
hujan semangat ditemenin koneksi yg lancar cuaca gini,0
ayo gaes langganan nya hemat lohhhh,0
min infonya kalo langganan sewabeli router,0
aktivitasku asik semenjak,0
matiii,2
kenapa gak bisa buka spreadsheet sih anjg,2
yassss segini perbulan auto langganan sih,0
nomor ganggungan jaringan makassar brp ya cari nomor google gak angkat,2
langganan nihyuk ah pakai hematnya,0
jelek ya,2
anjing lemot bgt,2
lemot stress preinstall slesainya abad,2
sepertinya teknisi wifi normal terkoneksi baik saya merubah nama pssword wifi default sperti karakter acak sulit diingat terkendala login zte nya tau username diisi apa,0
mu lemot ga pren,2
jelek cuih,2
gak repot deh kalo udah kepenuhan data banget sobat gunain cloud storage dijamin data aman kapasitas penyimpanannya up to gb lho,0
sinya sia siga tai,0
jualan online pakai nya orderan numpuk nya numpul banget,0
sama jugakk,1
smafren anjing,2
gangguan pas hari orang libur panjang gimana betah d rumah skrg streaming netflx kuota sampe abis gara internet kaga bisa mana kudu nunggu pffft,1
knp caper bgt jd kek indihm anjg lemot parah,2
nyesel sih kalo ga nonton,0
langsung copot aja perbesok tgl ga,2
lgi knpa njg,2
join and get reward this project,0
anjinggggg smafren,2
searching nyaman tu pake gapernah lemot,0
sinyalnya cacat bgt,2
ayo teman aktifkan paket elite dng migrasikan nomor nya pascabayar dahlu mellalui galeri  terdekat ya terima kasih rahza,0
pas dikasi kabar home buka promoan tarik kabel ya tentu saya berpaling koneksi stabil berkontribusi kestabilan emosi jg soalnya so far home terbaiq down time gara kabel pedot x resolve in less than h semua,2
biasanya aja yg hidup,1
gue udh beralih  tai,2
bayarnya internet kabel kak pilih,2
semnjak pasang dirumah pengenx online ngemil sampe gak sadar klo berat badan,0
kurang bagong apa lagi indonesia dr krismon presiden bj habibie th saat megawati jd presiden lungsura,1
tolong bener ak gabisa update macos anjir,1
sih baut buka ig ama twitter aja gabisa gw main valo nih,2
x jam gangguan internet februari min bayarnya full kompensasi pengurangan tolong gangguan,2
di kerjaan lancar internet stabil buat lancar,0
ngepet gangguan,2
gangguan ga si,1
uhuyy seru banget nonton kai menuhin bucket list nya,0
bersyukur jaringan suport aktivitas onlineku happy valentines to,0
bro what the hell,1
mohon info bantuannya internet matiiii,0
konsep torrent sharing data aja gua kaga paham udah nft mending reset modem speedy eh aja,2
selamat paket gb data rp aktif berlaku sd tgl pkl wib cek statusberhenti berlangganan my apps hub info,0
internet layanan nya sama parah,0
ini down aaaaamaaatttt yaaaaaaaaakkk,2
udah gak down bersyukur dah gak errornya apresiasi gak error seharian itung ngasih review bagus wkwk,0
wait barusan login wa bisnis trs lupa no ku inget doang trs clipboard no login pake no tpi no aku pls tdi login pake no kk,0
