text,label,__index_level_0__,predict
seru malam tonton bareng doi rumah movie marathon nyemil popcorn bioskop hehe enggak sabar deh,0,1964,Positif
rusak nih min buka youtube enggak,1,1284,Negatif
promo tarik,0,1813,Positif
anak,1,1427,Negatif
tuh enggak tanggungtanggung kasih promo hemat untung deh pakai info kakak cek terima kasihhilya,0,2338,Positif
kemarin enggak ada,2,406,Netral
tumben nih,0,1892,Negatif
rasa pelihara jaring masalah standart fm hari,2,691,Positif
spesial paket on aktif ribu total kuota gb gbbl blbonusnya minggu kunjung amp,0,1,Positif
semangat ku,0,1560,Positif
smart live enjoy live with jari mudah,0,1974,Positif
masuk min dmnya hikss terimakasih min,0,2022,Positif
selamat pagi tonton tv jaringannyatlg bantu baik doangsy tonton drakor lgmksh,0,2268,Positif
ganggu yaelahh,2,553,Negatif
jaring,2,273,Negatif
kntol,2,612,Negatif
apas anjing jam gin merah,2,37,Negatif
min,1,1026,Negatif
cuz ah nontonnya youtube,0,1986,Positif
internet malam mati min tolong solusi butuh nih id,2,423,Negatif
mantap kak erti setia kak info lengkap kakak cek terima kasih nadyn,0,2337,Positif
halo min sms wifi ku deteksi reply,1,1360,Netral
wfh lancar pakai jaring,0,1620,Positif
beli kuota internet gb kbisa tonton video mukbang bulan tinggal sedia nasi,0,2191,Positif
berkah moga kerja lancar support jaring stabil,0,1787,Positif
tolong cek dm,0,1938,Netral
new wig new me semangat support aktivitas,0,1659,Positif
kak raizel informasi sod speed on demand fitur produk home internet upgrade speed internet temporer sesuai butuh kakak,0,2141,Positif
bahagia mudah tinggal rebah tonton film,0,1480,Positif
min wifinya ganggu,2,673,Negatif
terima,1,1114,Positif
monmaap nih aco ngelag,2,502,Negatif
halo min internet salem enggak ada jaring,2,659,Negatif
kerja ditemenin guys,0,1665,Negatif
telkom napas beli mifi dalem isiin flexi,2,139,Positif
enggak repot deh kalo penuh data sobat gunain cloud storage jamin data aman kapasitas simpan up gb lho,0,1507,Positif
terimakasih hubung salam hangat customer care,0,2432,Positif
mohon kerjasamanya,0,1842,Positif
nih ditungguin mantap,0,2340,Positif
dom ola lot sebenernga lumayan murah kalo enggak bisa pakai,1,1335,Positif
bingung internetmu loss merah enggak khawatir depok kasih tau langkah atas internet los merah,2,164,Negatif
yuk cek info,0,1470,Positif
sore teknisi kesini baik malam error kayak,1,1376,Negatif
enggak usah cari perkara please,2,226,Netral
mohon butuh kuat indigo indiesunset terjemah,2,268,Positif
dimatiin,2,430,Negatif
min id tolong dicheck error muluu nih gmnsii,2,699,Negatif
min connect enggak enggak kabel min yakok min,1,1367,Negatif
kayak tahi,2,363,Negatif
gilir sepi baee,2,467,Negatif
jaring kacau deh jelek,2,59,Negatif
dm,1,1197,Netral
tumben jelek,2,564,Negatif
halo jam jaring rto,2,532,Negatif
yuk aktif viu tv tonton drama korea puas,0,1501,Positif
biar suka mati baik cepat datengnya ramah enggak bisa marah,2,32,Negatif
hello bilang ganggu jaring cek tulis maintenance alas pelihara jaring weekend kompensasi ganti,0,1914,Positif
oi erti bahasa indonesia pokok jam belon beres gratis jam mokad gratis lu gila mati service melulu jam amp,2,2,Positif
percaya ayo bukti nyata cua bos ku info hubung cs wa dana ovo gopay xl axiata all bank,0,2251,Positif
bangsat tau hidden feenya kesal,2,616,Negatif
isi weekend tonton bareng streaming mantap,0,1982,Positif
capek hati pakai langgan ganggu trouble lancar kangen gig langgan trouble,2,520,Positif
jaring hilang camat sekolaq darat kabupaten kuta barat tolong baik jaring,2,988,Negatif
internet lancar kerja lancar,0,1555,Positif
terima daftar agen pulsa kota mu bonus saldo akun,0,2291,Positif
tinggal tunggu lebar sayap pelosok gulung tikar deh,2,496,Positif
masalah kah dritadi enggak bisa,1,1096,Negatif
bikin dota abaddon hahaha,2,442,Negatif
tonton bola siar langsung enggak jedanonton vidio pakai akses stremingnya jamin puas deh,0,2050,Positif
bawa tuh modem amp,0,6,Negatif
problem,2,794,Netral
pasang kemarin down resek bett,2,526,Negatif
up mbps,0,1930,Negatif
bingsitt,0,1777,Negatif
ganti password min tolong bantu,1,1264,Netral
alah,2,17,Negatif
tonton ulang penthouse rindu tegang drakor tarik khawatir kouta internet habis rumah,2,80,Positif
internet ganggu kah baik laku pakai kecewa janji baik internetnya,2,784,Positif
ayodong ngalamin keluhann speak up biar seru,2,472,Positif
lulus universitas hasanuddin makassar ida gabung industri telekomunikasi karier,0,2188,Positif
pakai kabel hdmi tampil layar tv gremekruyekburekrusakseperti celana dalam baret susah tulis kirim teknisi kece jadi,0,2076,Positif
jawa hebat juara yuk main jangam virtual,0,2171,Positif
min lag parah id,2,514,Negatif
mimpi atlet badminton kayak gideon yuk wujud gideon badminton academy,0,2138,Positif
live streaming pakai lancarnyaa,0,1710,Positif
situasi manggis pm koneksi baik,0,1879,Positif
ayo teman aktif paket elite migrasi nomor pascabayar dahlu mellalui galeri dekat terima kasih rahza,0,2444,Positif
ngentod lelet,2,560,Negatif
min tolong cek id jaring internet,2,763,Netral
selamat pagi bapak rahatiar mohon informasi nomor alam kendala digit angka kendala lanjut interaksi dm terima kasih ichal,0,2145,Positif
setujuu,0,2036,Negatif
allah kalo lu dendam bilang anjing mcl bbii,2,741,Negatif
bangun anak,2,13,Negatif
maju,2,206,Positif
capek user,2,390,Negatif
tiaptiap malam signalnya suka hilang cari signal manual kalo hari loh hilang sinyalnyaa tolong baik,2,746,Negatif
searching nyaman pakai enggak pernah lot,0,1615,Positif
halo rocketer mohon maaf ketidaknyamanannya luas area kendala internet notifikasi emailmohon tunggu normal terimakasih,0,2294,Positif
bangun ngerjain tugas online pakai jaring,0,1704,Positif
jugakk,1,1037,Negatif
anjir ping gede mulu,2,814,Negatif
ingjn konfirmasi teknisi,1,1378,Negatif
kemarin lot,2,92,Netral
kalo internet plat merah kalo pakai provider xl pakai wifi firstmed myrep enggak,0,2108,Positif
gajelass,2,357,Negatif
min internet enggak bisa nomer langgan,2,676,Netral
internetan lancar guys,0,1738,Positif
tolong kerjasamanya,2,378,Positif
ok min terimakasih bantu,0,2025,Positif
internet lancar pakai,0,1608,Positif
produktif guys,2,242,Negatif
enggak langgan guys,2,83,Negatif
tsel jelek sinyal kosan deh buka twt loadingnya,2,285,Negatif
kontak sales enggak,0,2280,Netral
halo kak jual pulsa xl tsel axis nih trusted pulsa transfer dm harga,1,1309,Positif
enggak bisa bayar deh,1,1098,Netral
ganggu kendala,2,568,Negatif
mohon cek jam sambung putus id pelnggan,2,110,Negatif
tenang teman admin bantu cek kendlanya yuk info datadatanya dm kak terimakasih gohan,0,2435,Positif
wkwkwkw nelpon cs jaring sibuk orang telp csnya complain,2,585,Negatif
fm koneksi error habis baik jam error salutt enggak bosan,1,1231,Negatif
enggak sesuai tagih terima email,2,709,Netral
aktivitas ku asik,0,1717,Positif
bro what the hell,1,1052,Negatif
untung langgan corporate trouble langsung tanggepin,2,209,Positif
kalo teknisi besok terima kasih,0,1941,Positif
terima kasih feedback respon cepat wifi normal harap ulang puas salam sehat terima kasih,0,1807,Positif
anjeng,2,861,Negatif
hai kak wahyuukzterima kasih tarik layan area cek cakup jari,0,1802,Positif
beuhh kak seru akses internet smartrfen gunain internet unlimitednya no dramadrama habis paket internet deh kak yuk akses internet terima kasiharlan,0,2441,Positif
nomor sales hubung pasang bingung cari kontak,0,1849,Positif
dear allah minggu sinyal enggak lot lot enggak akses instagram tolong baik jaring min besok aktif nge zoom kuliah hikss,2,753,Positif
enggak mabar,2,680,Negatif
tsel lu diam ganti smafren,1,1336,Negatif
langgan,2,87,Negatif
aktivitas positif,2,237,Positif
tgif semangat kerja kerjain kerja semangat apa lancar pakai jaring internet,0,1973,Positif
langgan nomer langgan wifi ganggu kah,1,1126,Negatif
selamat malam admin wifi masalah kedip merah tulis pon wireless solusi thankyou sok much,2,161,Positif
pakai gembel,2,77,Positif
mutualan ig sec acc enggak bikin sec acc post challenge kalo replay ku follow follback,0,2325,Positif
caffenya rame internetan pakai,0,2417,Positif
semangat kerja numpuk kawan syukur ikhlas kunci kerja berkah setia teman tuntas kerja online moga mu senang,0,1728,Positif
seru nih chef arnold tantang matteo streaming pakai jaring keren,0,1965,Positif
lola,1,1093,Negatif
aktivitas online nyaman jaring anti lag,0,1531,Positif
min kalo luas jangkuan wifi,0,2114,Positif
cinta motogp senang tonton gratis,0,2318,Positif
admin isi pulsa gagal nih beli paket salah teknis mulu,2,755,Positif
nomor id pararel modem salur jaring nomor id teknisi psg nama orang psg nama taslikan acu nomor nama taslikan pararel los mrh,0,2081,Positif
nih cari inspirasi ajar bisnis online streaming youtube cari referensi lupa koneksiin jaring puas,0,1625,Positif
siksa,1,1278,Negatif
selamat siang warna merah los,2,345,Negatif
jaring cuman,1,1430,Negatif
hai sobat smartmemiliki rumah nyaman huni betah rumah hal video huni nyaman perangkat smart home andal,2,201,Positif
down closing oii,2,539,Negatif
internet lancar saham lancar jaya,0,1453,Positif
halo sinyal stabil kak,2,744,Positif
thanks,2,73,Positif
min tolong info pagi,0,1823,Positif
masuk nder jaring,0,1846,Negatif
wkwk alih langgan internet csnya bot susah template,2,444,Negatif
